RowId,Location
310,38.22583293914795
311,23.396564483642578
312,37.805828332901
313,57.853010416030884
314,31.204227447509766
315,81.3025074005127
316,33.175795555114746
317,40.32029128074646
318,30.106467247009277
319,17.224356651306152
320,29.009618282318115
321,48.73094066977501
322,51.865031719207764
323,61.97017765045166
324,78.16378784179688
325,33.411380767822266
326,77.58645057678223
327,47.88837218284607
328,71.0502576828003
329,47.70063791424036
330,87.7047758102417
331,65.94739723205566
332,38.137447357177734
333,30.473496437072754
334,38.255528926849365
335,59.50409531593323
336,38.73149371147156
337,71.96649169921875
338,38.7398157119751
339,36.754939556121826
340,38.82542681694031
341,24.221837997436523
342,38.507014989852905
343,54.7737250328064
344,30.279476165771484
345,80.06523513793945
346,32.89166879653931
347,41.815152168273926
348,30.044704914093018
349,16.237853050231934
350,32.67227268218994
351,48.74944067001343
352,56.94508194923401
353,62.712730407714844
354,78.0652027130127
355,34.10703706741333
356,78.15609169006348
357,48.68452334403992
358,73.2161808013916
359,48.42444334924221
360,84.37074565887451
361,66.19997119903564
362,36.19196820259094
363,29.96975326538086
364,35.915180683135986
365,61.51169013977051
366,37.07223916053772
367,72.50922775268555
368,36.063138484954834
369,35.51029586791992
370,36.669089555740356
371,24.62428092956543
372,35.60201168060303
373,58.38150358200073
374,30.12486505508423
375,78.46503925323486
376,27.534494876861572
377,37.998743534088135
378,30.429343700408936
379,17.35824966430664
380,28.28754758834839
381,47.46679003536701
382,67.29930210113525
383,61.49811315536499
384,77.34993553161621
385,33.0639066696167
386,76.47746658325195
387,47.24234318733215
388,72.86147117614746
389,46.90976044535637
390,88.69772243499756
391,65.25020027160645
392,36.93983244895935
393,25.787519931793213
394,34.9809308052063
395,59.85990285873413
396,36.710533618927
397,72.54442977905273
398,38.106834411621094
399,32.049556732177734
400,35.34870386123657
401,20.082249641418457
402,35.444347858428955
403,56.22067093849182
404,25.925153732299805
405,80.04038429260254
406,28.31044864654541
407,36.76610040664673
408,24.56756830215454
409,14.033454895019531
410,24.964293479919434
411,42.58404314517975
412,62.59282064437866
413,60.07638645172119
414,73.06010627746582
415,30.514050006866455
416,71.54842901229858
417,44.86957812309265
418,69.02979755401611
419,44.111544728279114
420,80.07604122161865
421,65.82526302337646
422,39.190839529037476
423,31.012507438659668
424,37.97014760971069
425,59.62766075134277
426,39.85082530975342
427,72.71653747558594
428,39.92152690887451
429,37.04102897644043
430,38.971763134002686
431,23.925936698913574
432,38.17199635505676
433,55.46733498573303
434,31.046308994293213
435,80.58203029632568
436,33.65073251724243
437,41.25024962425232
438,30.51817274093628
439,16.487485885620117
440,31.796629428863525
441,47.04647970199585
442,59.75836372375488
443,61.630595684051514
444,81.04390525817871
445,31.623740673065186
446,79.61913299560547
447,46.32228809595108
448,77.16763114929199
449,47.1827018558979
450,87.02504539489746
451,66.55352783203125
452,36.252341508865356
453,29.822487831115723
454,33.09322214126587
455,60.699485778808594
456,36.39690613746643
457,72.43692111968994
458,38.01001596450806
459,35.14190053939819
460,34.36543321609497
461,23.663406372070312
462,33.39361524581909
463,59.17319655418396
464,28.020479679107666
465,79.10701274871826
466,28.9161114692688
467,38.82400417327881
468,26.395578861236572
469,18.908926963806152
470,24.031283855438232
471,47.26837080717087
472,49.67464131116867
473,59.50136947631836
474,72.52492904663086
475,30.39876079559326
476,70.33359861373901
477,45.528584003448486
478,65.39262199401855
479,45.52258336544037
480,74.38966369628906
481,65.91912603378296
482,37.761465311050415
483,30.13993549346924
484,37.39489531517029
485,59.3141405582428
486,38.5717077255249
487,72.14400672912598
488,38.63072633743286
489,36.070236682891846
490,38.22112512588501
491,23.397196769714355
492,37.8103301525116
493,54.5688636302948
494,29.64242649078369
495,80.28644371032715
496,32.261974811553955
497,41.01843738555908
498,29.339462757110596
499,15.10814094543457
500,31.636330604553223
501,48.3833871781826
502,57.071094274520874
503,60.77614402770996
504,79.79579257965088
505,33.54947519302368
506,79.20597839355469
507,47.31090894341469
508,73.58150482177734
509,46.95243760943413
510,87.5886869430542
511,64.40989208221436
512,36.69085121154785
513,31.276672840118408
514,38.31609034538269
515,58.75036954879761
516,36.990466833114624
517,69.87275218963623
518,35.81167030334473
519,36.40388202667236
520,37.96299505233765
521,25.041120529174805
522,38.171632289886475
523,56.603068113327026
524,29.667593479156494
525,75.89367198944092
526,28.342931270599365
527,39.32337498664856
528,30.546780109405518
529,18.245095252990723
530,31.4279522895813
531,49.38347992300987
532,59.717933177948
533,63.972182750701904
534,70.64196252822876
535,33.428120613098145
536,71.98192977905273
537,48.750172197818756
538,68.71386337280273
539,49.290587335824966
540,77.14002799987793
541,65.27268505096436
542,36.629369258880615
543,30.68898868560791
544,37.03776669502258
545,59.01341485977173
546,36.519596099853516
547,70.76812934875488
548,36.01152420043945
549,36.14453458786011
550,37.29138207435608
551,24.61233901977539
552,37.4699227809906
553,55.622578382492065
554,29.554567337036133
555,75.28512668609619
556,27.471123218536377
557,36.89448022842407
558,31.408565998077393
559,18.240732192993164
560,32.0722861289978
561,48.4266202300787
562,54.431084632873535
563,61.97119474411011
564,73.67391300201416
565,36.25676250457764
566,74.52460098266602
567,48.68760001659393
568,69.8501386642456
569,48.95777928829193
570,83.12738227844238
571,65.51894760131836
572,34.848013401031494
573,29.70170545578003
574,35.42033529281616
575,58.81369614601135
576,35.95397186279297
577,71.22439956665039
578,36.02213144302368
579,35.395933628082275
580,36.33990526199341
581,22.82504367828369
582,36.772369623184204
583,57.511669635772705
584,24.60786724090576
585,77.90940570831299
586,28.272836208343506
587,37.1425724029541
588,24.641499996185303
589,16.517452239990234
590,29.254929542541504
591,48.8970422744751
592,50.89283072948456
593,63.005053997039795
594,71.58811855316162
595,33.26379203796387
596,71.8650312423706
597,48.13239499926567
598,63.86868095397949
599,48.55511038005352
600,82.49565696716309
601,65.10710191726685
602,36.772807359695435
603,31.310397148132324
604,37.201292753219604
605,58.3409378528595
606,37.34959959983826
607,70.87873220443726
608,36.665146350860596
609,36.943199157714844
610,37.95218467712402
611,24.467408180236816
612,37.84226417541504
613,54.49487042427063
614,29.35901927947998
615,77.75584602355957
616,28.945565700531006
617,39.96346879005432
618,29.743879795074463
619,16.980196952819824
620,30.296148777008057
621,48.6029784232378
622,56.599544048309326
623,63.03626489639282
624,72.63026332855225
625,34.703251361846924
626,73.19689750671387
627,48.590175211429596
628,69.59789943695068
629,48.61775203049183
630,81.85653305053711
631,66.97094249725342
632,37.754072427749634
633,30.20664882659912
634,36.19894337654114
635,61.487112522125244
636,37.55776047706604
637,74.20853233337402
638,39.3111777305603
639,36.022433280944824
640,36.49641251564026
641,23.685075759887695
642,36.91828536987305
643,57.433154582977295
644,26.112915515899658
645,79.73046970367432
646,28.841617584228516
647,39.213109731674194
648,25.578301906585693
649,17.69007968902588
650,27.68889284133911
651,45.94335561990738
652,63.64519214630127
653,61.75530767440796
654,71.68296718597412
655,33.49811553955078
656,69.41477680206299
657,47.185655772686005
658,67.60634136199951
659,47.69712835550308
660,78.68139266967773
661,66.49118328094482
662,37.645665407180786
663,29.899725437164307
664,36.760918378829956
665,60.66728353500366
666,37.9949426651001
667,72.05269432067871
668,38.31146764755249
669,34.86725378036499
670,37.5848343372345
671,23.529481887817383
672,37.70037531852722
673,56.66394925117493
674,29.369394779205322
675,80.19632720947266
676,31.221651077270508
677,40.278197050094604
678,28.86126136779785
679,16.59561538696289
680,29.39720392227173
681,48.33770115673542
682,50.640268206596375
683,61.105281829833984
684,76.78572750091553
685,34.26372671127319
686,76.50544166564941
687,47.51270069181919
688,68.59802198410034
689,47.84166178107262
690,83.38360977172852
691,64.1618070602417
692,41.19190764427185
693,31.079233646392822
694,35.6187801361084
695,58.136446952819824
696,39.60043287277222
697,71.04414939880371
698,40.9016318321228
699,38.80593681335449
700,35.89775562286377
701,27.006580352783203
702,32.99614334106445
703,56.43779468536377
704,32.91589307785034
705,78.90835475921631
706,34.56321573257446
707,40.47390103340149
708,30.478617668151855
709,21.600923538208008
710,23.809870719909668
711,41.951449155807495
712,62.691176891326904
713,56.274712800979614
714,72.40890598297119
715,28.114999294281006
716,67.15937805175781
717,41.707887411117554
718,71.34513902664185
719,40.63424205780029
720,73.65221786499023
721,65.55219984054565
722,35.29321575164795
723,30.133860111236572
724,38.327768325805664
725,58.5460159778595
726,35.96540451049805
727,71.34288311004639
728,35.082791805267334
729,36.27194881439209
730,37.933544397354126
731,23.84080982208252
732,39.531378507614136
733,57.49282479286194
734,27.799750328063965
735,76.18041229248047
736,26.126179218292236
737,37.481608629226685
738,29.86032772064209
739,19.00591278076172
740,30.532145977020264
741,47.731774762272835
742,45.952367305755615
743,64.1375241279602
744,70.10325336456299
745,36.08414554595947
746,71.99716329574585
747,48.93708944320679
748,63.875590324401855
749,50.405976355075836
750,75.65566062927246
751,66.97946834564209
752,34.03291940689087
753,26.318321228027344
754,40.329824924468994
755,59.74422097206116
756,35.74003601074219
757,73.51046562194824
758,33.676865100860596
759,34.494887351989746
760,39.009462118148804
761,20.82428741455078
762,41.883503437042236
763,55.265212297439575
764,25.95759916305542
765,78.25728607177734
766,23.112032890319824
767,33.98662090301514
768,29.9328031539917
769,13.194199562072754
770,33.429030418395996
771,48.06290401518345
772,59.345269203186035
773,68.72432613372803
774,71.51380205154419
775,36.365904808044434
776,75.39193153381348
777,50.86018753051758
778,70.60536003112793
779,51.1396279335022
780,78.5090503692627
781,66.63700103759766
782,37.730541944503784
783,28.81608009338379
784,37.09693193435669
785,59.94656682014465
786,38.01202940940857
787,73.39299488067627
788,38.149492263793945
789,34.71777820587158
790,37.52497887611389
791,21.75087261199951
792,37.24421525001526
793,55.56583857536316
794,31.13530683517456
795,79.27976131439209
796,30.88353395462036
797,36.82238817214966
798,31.33930492401123
799,15.354646682739258
800,30.162039756774902
801,46.645012468099594
802,54.84276008605957
803,62.24493169784546
804,77.1373643875122
805,32.83216381072998
806,76.57474136352539
807,47.10292223095894
808,71.87666416168213
809,47.360095247626305
810,85.67989540100098
811,67.61783409118652
812,36.935344219207764
813,29.382070541381836
814,36.406062841415405
815,60.69847011566162
816,36.80150556564331
817,73.9678087234497
818,37.63614749908447
819,35.508949756622314
820,36.70706820487976
821,22.397852897644043
822,37.333855390548706
823,56.92903518676758
824,27.573439121246338
825,81.43578243255615
826,29.43974018096924
827,38.64916634559631
828,27.435513496398926
829,15.612759590148926
830,29.123717308044434
831,47.771010026335716
832,50.71187335252762
833,64.07977294921875
834,74.71439838409424
835,33.05293607711792
836,74.29809951782227
837,48.27365246415138
838,69.68321800231934
839,47.53712698817253
840,83.71475887298584
841,66.8805685043335
842,36.7444589138031
843,29.21874475479126
844,36.08989691734314
845,59.91424584388733
846,37.075241804122925
847,72.84465980529785
848,37.14525747299194
849,35.301209449768066
850,36.49054527282715
851,22.844472885131836
852,36.197330474853516
853,56.925334453582764
854,29.768280029296875
855,79.19248294830322
856,28.64155626296997
857,36.616469621658325
858,30.46245574951172
859,16.226826667785645
860,29.64711856842041
861,46.54749745130539
862,59.173898220062256
863,59.46990394592285
864,80.67237567901611
865,35.82611131668091
866,80.379638671875
867,47.205993354320526
868,76.25460433959961
869,47.93154005147517
870,89.37768745422363
871,65.1881160736084
872,36.4920380115509
873,31.003262042999268
874,37.04099678993225
875,59.009724140167236
876,36.91428780555725
877,70.42064237594604
878,36.034611225128174
879,36.61393690109253
880,37.504802942276
881,25.445314407348633
882,37.121846437454224
883,56.64874863624573
884,28.910303592681885
885,76.78755569458008
886,27.59956455230713
887,39.43911409378052
888,29.88319730758667
889,18.64511489868164
890,29.849913597106934
891,48.36432547867298
892,59.24196481704712
893,63.15691137313843
894,74.82841873168945
895,34.20124626159668
896,74.99277305603027
897,48.38291189074516
898,70.8835802078247
899,48.573241487145424
900,82.5939130783081
901,65.82681083679199
902,39.467448234558105
903,30.84541082382202
904,38.471893072128296
905,59.00266742706299
906,39.892232179641724
907,71.80039930343628
908,40.06919860839844
909,36.919644355773926
910,38.80711913108826
911,23.66294002532959
912,38.38582921028137
913,55.58797574043274
914,30.814982414245605
915,79.47297191619873
916,32.642070293426514
917,41.74912977218628
918,30.009663105010986
919,16.388254165649414
920,31.546587467193604
921,48.75788497924805
922,60.07158851623535
923,62.37890625
924,79.69222640991211
925,30.82745933532715
926,78.69961738586426
927,47.53439037501812
928,76.68889331817627
929,47.659568823874
930,81.86277294158936
931,65.83117389678955
932,37.85147452354431
933,30.405043601989746
934,37.49516987800598
935,59.86604404449463
936,37.851239919662476
937,72.21918296813965
938,37.79716873168945
939,36.14594793319702
940,37.95366311073303
941,23.81301784515381
942,37.95216464996338
943,56.636059284210205
944,29.714735984802246
945,79.12893104553223
946,30.043041229248047
947,39.72070527076721
948,29.490657806396484
949,17.101289749145508
950,29.70337200164795
951,49.797117948532104
952,50.46259242296219
953,62.98906373977661
954,75.64665985107422
955,35.55017709732056
956,75.70053577423096
957,49.03248828649521
958,68.00039863586426
959,49.5122407078743
960,82.20041942596436
961,65.46531200408936
962,35.40566539764404
963,29.149390697479248
964,35.928720474243164
965,58.938684940338135
966,35.50331497192383
967,71.04900455474854
968,36.054114818573
969,34.9261908531189
970,35.76918697357178
971,23.039154052734375
972,36.933274269104004
973,57.278748750686646
974,26.549423217773438
975,77.65581607818604
976,26.77026128768921
977,36.4566650390625
978,27.38981294631958
979,16.042840003967285
980,29.144193649291992
981,46.72419431805611
982,42.69872796535492
983,60.67295980453491
984,71.4643006324768
985,33.822651386260986
986,71.85069036483765
987,46.73291793465614
988,61.368919372558594
989,48.19933182746172
990,79.13238143920898
991,66.15817737579346
992,37.529447078704834
993,31.08512306213379
994,37.417937994003296
995,60.59226322174072
996,37.14155173301697
997,72.68972110748291
998,38.04103374481201
999,36.37533187866211
1000,37.10099172592163
1001,24.98650360107422
1002,37.9115846157074
1003,57.21127510070801
1004,26.531737804412842
1005,79.41437816619873
1006,28.869204998016357
1007,40.5967276096344
1008,26.793424129486084
1009,19.07420825958252
1010,28.788238048553467
1011,47.15546786785126
1012,62.62009620666504
1013,62.902180194854736
1014,70.64697074890137
1015,35.48849058151245
1016,69.29776811599731
1017,48.54113334417343
1018,66.81320285797119
1019,49.11793461441994
1020,78.75691509246826
1021,64.53152275085449
1022,33.99330282211304
1023,31.0690598487854
1024,32.11113452911377
1025,59.74370884895325
1026,35.00360727310181
1027,70.0742039680481
1028,35.434332847595215
1029,36.40764141082764
1030,34.125680923461914
1031,26.28563404083252
1032,33.58109664916992
1033,57.717010259628296
1034,29.160634517669678
1035,76.13138580322266
1036,29.782041549682617
1037,39.73686861991882
1038,28.54728126525879
1039,20.88402271270752
1040,28.24271249771118
1041,46.9698480963707
1042,53.334129095077515
1043,57.06033897399902
1044,69.15156555175781
1045,33.54883289337158
1046,67.12933874130249
1047,45.26560306549072
1048,64.34554195404053
1049,45.30835872888565
1050,73.83218765258789
1051,65.61623668670654
1052,39.467384576797485
1053,31.10702419281006
1054,38.808096170425415
1055,58.14092445373535
1056,39.71070313453674
1057,70.41873407363892
1058,40.07200813293457
1059,37.19598627090454
1060,38.975290060043335
1061,24.556838035583496
1062,38.516010761260986
1063,56.6190505027771
1064,26.691224098205566
1065,79.69305324554443
1066,29.25323724746704
1067,39.79460692405701
1068,26.298439979553223
1069,16.11950397491455
1070,28.157219409942627
1071,48.422617703676224
1072,55.91867136955261
1073,63.04778051376343
1074,75.86882972717285
1075,31.552067756652832
1076,74.95356559753418
1077,47.62083551287651
1078,69.8265323638916
1079,47.919039426371455
1080,85.13996601104736
1081,67.06552791595459
1082,36.74937915802002
1083,29.367912769317627
1084,35.46644353866577
1085,60.338122844696045
1086,37.19287347793579
1087,72.82493305206299
1088,37.737886905670166
1089,35.255332946777344
1090,36.40547275543213
1091,22.93425178527832
1092,36.480807065963745
1093,56.34317994117737
1094,28.706294059753418
1095,79.72190952301025
1096,30.711233139038086
1097,39.42858624458313
1098,28.16911268234253
1099,16.45858383178711
1100,28.74392080307007
1101,47.45723024010658
1102,51.69112300872803
1103,62.137699127197266
1104,75.70785999298096
1105,33.022464752197266
1106,74.97954368591309
1107,47.33477394282818
1108,70.29925346374512
1109,47.59785287082195
1110,84.5643138885498
1111,66.64560985565186
1112,38.396910667419434
1113,29.13905954360962
1114,36.7803840637207
1115,59.90108871459961
1116,39.17829465866089
1117,73.04803562164307
1118,39.779298305511475
1119,35.36541223526001
1120,38.047828674316406
1121,22.553950309753418
1122,37.34562563896179
1123,58.9398193359375
1124,27.515893936157227
1125,81.56049728393555
1126,30.4632511138916
1127,37.626511573791504
1128,26.622498035430908
1129,15.34416675567627
1130,27.525697231292725
1131,47.6861329972744
1132,58.058804512023926
1133,59.005828857421875
1134,84.38850116729736
1135,35.16518497467041
1136,83.68789672851562
1137,47.25162264704704
1138,77.93450832366943
1139,47.27652794122696
1140,90.84919738769531
1141,66.3393087387085
1142,38.17868256568909
1143,29.452411651611328
1144,38.25369572639465
1145,59.39910650253296
1146,38.382885217666626
1147,72.48887729644775
1148,38.537145137786865
1149,35.83189344406128
1150,38.70614790916443
1151,22.63938045501709
1152,39.13372850418091
1153,57.742942571640015
1154,27.911699295043945
1155,78.82822895050049
1156,30.962366580963135
1157,36.78533148765564
1158,27.873075485229492
1159,16.163329124450684
1160,31.538060188293457
1161,48.999969989061356
1162,52.03472399711609
1163,63.426156520843506
1164,74.68105888366699
1165,32.808693408966064
1166,74.74492263793945
1167,48.127330005168915
1168,69.50499057769775
1169,48.82616087794304
1170,85.28224468231201
1171,65.52554655075073
1172,37.053868532180786
1173,30.352110385894775
1174,36.53095293045044
1175,58.49836850166321
1176,37.73332214355469
1177,71.54972505569458
1178,37.51889705657959
1179,36.519291400909424
1180,37.71726894378662
1181,23.533616065979004
1182,37.29820489883423
1183,54.835302114486694
1184,28.595648288726807
1185,79.38464069366455
1186,29.635072231292725
1187,40.217902421951294
1188,28.52266216278076
1189,15.660927772521973
1190,29.381752967834473
1191,46.870133846998215
1192,55.43732213973999
1193,61.69922161102295
1194,74.23468780517578
1195,32.05285978317261
1196,74.01373672485352
1197,47.03254044055939
1198,70.28632879257202
1199,46.93733865022659
1200,84.02557754516602
1201,66.11361122131348
1202,38.86610269546509
1203,29.11615562438965
1204,40.86469888687134
1205,58.94793462753296
1206,39.719703912734985
1207,72.64120101928711
1208,39.443020820617676
1209,35.585556507110596
1210,40.683048248291016
1211,22.30785369873047
1212,41.70976138114929
1213,55.28004598617554
1214,30.117871284484863
1215,77.5914831161499
1216,30.399456024169922
1217,37.00656008720398
1218,31.198801517486572
1219,15.653589248657227
1220,34.135385513305664
1221,48.681294187903404
1222,51.38803017139435
1223,65.37564325332642
1224,77.9893970489502
1225,32.37237596511841
1226,78.6306324005127
1227,48.29097247123718
1228,70.40091848373413
1229,48.240790508687496
1230,83.3133430480957
1231,65.91377449035645
1232,37.44668984413147
1233,30.495739459991455
1234,36.8945574760437
1235,58.87987017631531
1236,37.75018501281738
1237,71.88984060287476
1238,37.926743030548096
1239,36.66299057006836
1240,37.253522872924805
1241,23.609315872192383
1242,36.706642627716064
1243,57.621416330337524
1244,27.17913579940796
1245,79.1951150894165
1246,30.716235637664795
1247,38.84985136985779
1248,26.571214199066162
1249,16.960556030273438
1250,29.30660390853882
1251,48.71378092467785
1252,54.55505132675171
1253,63.02058219909668
1254,72.72945213317871
1255,31.63113784790039
1256,72.01359558105469
1257,47.47448864579201
1258,67.890549659729
1259,47.7279496639967
1260,80.4554557800293
1261,65.08852100372314
1262,35.55841255187988
1263,25.73844337463379
1264,34.15888452529907
1265,60.19379138946533
1266,35.520066261291504
1267,72.44003963470459
1268,36.80993986129761
1269,31.945087909698486
1270,34.64901351928711
1271,20.337166786193848
1272,35.124698638916016
1273,56.17216730117798
1274,23.608612060546875
1275,79.35501766204834
1276,25.81986951828003
1277,36.09374928474426
1278,22.905057907104492
1279,13.953798294067383
1280,24.706707000732422
1281,43.021053314208984
1282,62.43761730194092
1283,59.50611448287964
1284,71.29106426239014
1285,32.001099586486816
1286,70.47897148132324
1287,45.17912256717682
1288,66.93600511550903
1289,44.83873915672302
1290,80.18264293670654
1291,65.03877067565918
1292,34.48834276199341
1293,32.041791915893555
1294,32.60600709915161
1295,59.82661056518555
1296,34.846014976501465
1297,70.40354633331299
1298,35.60956621170044
1299,36.49817991256714
1300,33.832634925842285
1301,26.29379653930664
1302,33.206984996795654
1303,57.80994915962219
1304,28.214425563812256
1305,76.56565189361572
1306,29.43516969680786
1307,40.07387566566467
1308,27.658809185028076
1309,21.080692291259766
1310,27.45965051651001
1311,47.55219170451164
1312,52.79936599731445
1313,57.71369218826294
1314,70.06565380096436
1315,34.39024257659912
1316,68.29658603668213
1317,46.068585991859436
1318,64.41561126708984
1319,45.95564246177673
1320,75.9682731628418
1321,65.4385757446289
1322,34.87726879119873
1323,28.818281650543213
1324,35.70963191986084
1325,58.914849042892456
1326,34.980746269226074
1327,71.20474004745483
1328,35.28323936462402
1329,34.77461814880371
1330,35.49341297149658
1331,22.655147552490234
1332,36.88763952255249
1333,56.57471752166748
1334,26.546675205230713
1335,77.47338581085205
1336,26.340611457824707
1337,36.221282958984375
1338,27.657880783081055
1339,15.653494834899902
1340,29.41376495361328
1341,46.523421585559845
1342,43.273905873298645
1343,61.30362939834595
1344,70.76951551437378
1345,33.654712200164795
1346,71.30122375488281
1347,46.85232254862785
1348,61.28473663330078
1349,48.015654743649065
1350,76.93290710449219
1351,64.79085445404053
1352,37.74738907814026
1353,30.758641719818115
1354,36.99929165840149
1355,59.08439326286316
1356,37.949925899505615
1357,70.28568077087402
1358,37.77703857421875
1359,36.08141613006592
1360,37.594526052474976
1361,25.233684539794922
1362,37.165557861328125
1363,55.40342974662781
